race_id,year,round,n_drivers,top1_accuracy,top3_recall,winner_mrr,avg_winner_probability,median_winner_rank,log_loss,brier_score,ece,n_races,n_rows,spearman_corr,model_name,model_version,model_alias,model_run_id,model_calibration,scored_at
1169,2026,1,22,1.0,1.0,1.0,0.1944444444444444,1.0,0.084743530594329,0.02994106306758,0.0466930000190386,1.0,22.0,0.4596765601642999,f1-winner,4,Staging,9fd5c220dc2548bda6286ae27f5d31ed,isotonic-oof,2026-07-12T03:55:35+00:00
1170,2026,2,22,0.0,1.0,0.5,0.1944444444444444,2.0,0.1024648401805456,0.0333803581544955,0.0491622021289907,1.0,22.0,0.484625224730645,f1-winner,4,Staging,9fd5c220dc2548bda6286ae27f5d31ed,isotonic-oof,2026-07-12T03:55:35+00:00
1171,2026,3,22,0.0,1.0,0.5,0.2413793103448276,2.0,0.0861518867453661,0.0291385736548597,0.0323271490239128,1.0,22.0,0.8453692030405676,f1-winner,4,Staging,9fd5c220dc2548bda6286ae27f5d31ed,isotonic-oof,2026-07-12T03:55:35+00:00
1172,2026,4,22,1.0,1.0,1.0,0.4130434782608695,1.0,0.0634670470548052,0.0179141502804252,0.0487191141756344,1.0,22.0,0.7148401160511997,f1-winner,4,Staging,9fd5c220dc2548bda6286ae27f5d31ed,isotonic-oof,2026-07-12T03:55:35+00:00
1173,2026,5,22,1.0,1.0,1.0,0.4130434782608695,1.0,0.0593557149081241,0.017764172257255,0.0446555416879389,1.0,22.0,0.4323333754527165,f1-winner,4,Staging,9fd5c220dc2548bda6286ae27f5d31ed,isotonic-oof,2026-07-12T03:55:35+00:00
1174,2026,6,22,1.0,1.0,1.0,0.5862068965517241,1.0,0.0436603370636295,0.0098495990057058,0.0370527691281205,1.0,22.0,0.3013077448297998,f1-winner,4,Staging,9fd5c220dc2548bda6286ae27f5d31ed,isotonic-oof,2026-07-12T03:55:35+00:00
1175,2026,7,22,0.0,1.0,0.5,0.4130434782608695,2.0,0.0815257697312175,0.0262024391790176,0.0191717145664567,1.0,22.0,0.5672170980127141,f1-winner,4,Staging,9fd5c220dc2548bda6286ae27f5d31ed,isotonic-oof,2026-07-12T03:55:35+00:00
1176,2026,8,22,0.0,1.0,0.3333333333333333,0.1454545454545454,3.0,0.1207327073971647,0.038777364803976,0.0686259138462528,1.0,22.0,0.8458825786268037,f1-winner,4,Staging,9fd5c220dc2548bda6286ae27f5d31ed,isotonic-oof,2026-07-12T03:55:35+00:00
1177,2026,9,22,0.0,0.0,0.1666666666666666,0.0382165605095541,6.0,0.2048098437735662,0.0578437892374469,0.0734274712104423,1.0,22.0,0.5603711116150116,f1-winner,4,Staging,9fd5c220dc2548bda6286ae27f5d31ed,isotonic-oof,2026-07-12T03:55:35+00:00
1178,2026,10,22,1.0,1.0,1.0,0.32142857142857145,1.0,0.07665770192579566,0.023894019347593512,0.0542717705443287,1.0,22.0,0.6153812992330009,f1-winner,4,Staging,9fd5c220dc2548bda6286ae27f5d31ed,isotonic-oof,2026-07-23T11:49:10+00:00
